id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5917,-0.30866315585516896,-0.5766282116224859,-0.3318459255535776,-0.08014398219578293,-0.08064527763871698,-0.0024076560286806787,-0.11895586401900092,-0.11999686963673536,-0.1594470828758888,-0.15877186686475547,-1.0125089096113817,-0.8570857113742729,-0.8434487638720369,-0.7047426112870928,-0.5845147554881028,-0.4028511217188072,-0.3992279356055974,-0.20531454079235953,-0.18297103625618305,-0.07349459659034104
5918,-0.8392120143833646,-1.1583676656750288,-0.7574881622030561,-0.5197232746292088,-0.468780911705633,-0.3865267461335335,-0.2277442765570699,-0.1937222408934808,-0.07843081209781988,-0.0626962000232221,-0.2358186898917186,-0.12267684518956032,-0.1441296509810593,-0.22254808329574108,-0.20438647890122486,-0.17229336881599236,-0.08918642179943491,-0.0885563907314076,0.038355051083802084,0.08376757677762042
5919,-0.6072853001952707,-0.3579008371845056,-0.3592206240932803,-0.46468003097348104,-0.3169261059711201,-0.28026351952432077,-0.2516529018418229,-0.13927842216580008,-0.10964630707278873,-0.01918018672504003,-0.44044184195989067,-0.47915260366280893,-0.3924102264374601,-0.287098807150508,-0.20941083169603203,-0.1790582806876042,-0.14681627165948138,-0.11383151057382872,-0.09483181639856789,-0.07501322899270146
5920,0.035456532613510325,0.24463552709015912,0.05306064755569131,0.0836984901868016,0.2395652827745514,0.18485342636798033,0.19016806793372895,0.1472881637532866,0.09967926826669014,0.042187458493781235,0.8329105115766788,0.7859645861985055,0.8511376235795757,0.7575322246210314,0.6613503570885273,0.5123993301389906,0.41125780479334234,0.3104640427029554,0.26922211678898234,0.20022837325581447
5921,-1.0052183185362669,-0.9349750507266633,-0.7849014676168967,-0.6695023021441561,-0.5608474310003446,-0.5384780073963087,-0.4785490388052,-0.4304096392801243,-0.39201847538943896,-0.32212640687039273,0.09425618772130602,0.06768835051914977,0.019666581808263216,0.07161697682448154,-0.0105590443133807,0.05920187022128224,-0.018814345633222488,0.0618237140413538,0.01314475397586862,0.10976312833078383
5922,0.5340012526255521,1.376341638793091,1.410863609315416,0.9616409663663474,0.5885289388749256,0.5012874996829948,0.32373882919748587,0.30052933946038213,0.2511455194736585,0.15765516090352838,-0.6328029796838863,-0.5228287402130101,-0.34197241606957446,-0.3132488668097039,-0.3195644846656432,-0.35081168361015874,-0.3299454795160992,-0.32854402355765117,-0.3155988247846975,-0.3274259923938439
5923,-0.22942355841696158,0.3829372854690574,0.6238598776433733,0.7999442469725064,0.6505259975859832,0.39677184681046457,0.3500563416337568,0.30980741456205907,0.22957883016325029,0.19864181464127595,0.3712378604275594,0.37045913235892913,0.6428111727630842,0.6259287162844029,0.7183072675817167,0.5522385297989363,0.5243730492418901,0.3683894945538981,0.32815842151797453,0.24068456634953367
5924,-0.9759047265232812,-0.5213997618867443,-0.2220631418400594,0.27636039178257665,0.22588094814019952,-0.021339402995040883,-0.02539499077629271,-0.041793692771876,-0.07747791671870342,-0.08172305388945326,1.058380793797607,1.0450702453450058,1.0816529462305005,0.8592108546327202,0.7813867727871953,0.5533897317402339,0.4951079905537274,0.3068312351406712,0.2619235843961376,0.22030305408023812
5925,-0.87100461991133,-1.0745514211317404,-1.116813803215832,-0.7503775512904705,-0.3939928385193982,-0.1223086803933127,-0.03431793180917587,-0.07941932916057992,-0.012679758245024037,-0.05768040653028879,-0.9191373328728402,-0.8525760425664294,-0.6538673665683306,-0.5431896853668134,-0.3778902183209284,-0.31179107398115075,-0.2813898138365208,-0.28268554328701806,-0.3307622920344324,-0.28263876867710097
5926,1.08377875096921,1.783609162184567,1.402791773254799,0.9194741304965699,0.5629424690839152,0.4904704437924757,0.4282452831271155,0.4206997012065292,0.3314588381333162,0.2755707449968391,-1.3302854718292314,-1.3635079966929373,-1.2481847089876774,-1.1054400573378906,-1.0564090562105375,-0.9937122095256659,-0.950866940821246,-0.895879237801661,-0.8630494895811025,-0.802873247686338
5927,-0.8789611561208471,-1.3477556200824579,-0.5922937026842515,0.013933292334599678,0.08871940191975522,0.10235880255118197,0.10414585082348264,0.19923010385672962,0.1947149677594058,0.1515587210361552,-0.48277318400920205,-0.6017498570158802,-0.8178839430044644,-1.0330431882428497,-0.9891933157375141,-0.8908409243084047,-0.8013250314207058,-0.7584701187752427,-0.6063632316786511,-0.5711864475177814
5928,0.008867740410308533,-0.3903969662434548,-0.5745357690690654,-0.5421771435376809,-0.5022822985999043,-0.39968450452645177,-0.3544198325259081,-0.3823730921413833,-0.34340603059826735,-0.38810989702811366,0.8155652135623925,0.3404683529966611,0.3160511335280602,-0.1695524729560915,-0.1273720273383745,-0.37912757725975366,-0.19277753603803563,-0.37707761166426196,-0.2529046097687204,-0.27153012657074
5929,-0.5429798413499849,-0.7343244354183075,-0.7769906415601412,-0.7347569524786189,-0.6424972638152944,-0.48486705470997143,-0.3711968191996238,-0.3069275870764284,-0.2699746159217518,-0.2483672871028788,1.7190812512547518,1.7310391790060344,1.5791559609963917,1.4296065790091395,1.2414215005145026,1.1220858374033178,0.9830467715427407,0.9019026449208319,0.8809402319139744,0.805481083436526
5930,0.39883840469304327,0.06084941137759274,-0.1122969822635834,0.014964544146022784,-0.03640747766445063,-0.06445830113300409,-0.049180491640521774,-0.03987167385875601,-0.07423554937623339,-0.10610304260335575,0.8387769108002201,0.8054471759669136,0.7866285151967051,0.7129859065835864,0.6036763484199559,0.5150359390698468,0.44656056876918954,0.4011923873967515,0.3899503989193399,0.2829103488849846
5931,-0.4561313996682939,-0.58524220260259,-0.45799718331179795,-0.2810489287516193,-0.20373629334480203,-0.2235231953825423,-0.19817541176471548,-0.18451687626436286,-0.14151565774302863,-0.17129326447132182,0.6151657113035108,0.6165719073362562,0.8140093667036621,0.6611997437410834,0.7078253894187232,0.6007707476483352,0.6149434008871639,0.5600070562836589,0.5284654154548653,0.529231864620206
5932,-0.16940344949811584,-0.6534475332861372,-0.6639888541730762,-0.5471666228148185,-0.531678202284558,-0.3695814068365695,-0.3268494039368293,-0.21029896715685845,-0.24973485200077702,-0.20257648221448993,-0.12484337989493159,-0.04858011704598525,-0.1769270489884865,-0.3360591172350835,-0.5368475007537227,-0.5926343728989978,-0.6444494270189539,-0.6595898427849293,-0.6491908656411307,-0.5780253841193871
5933,0.2521069232758333,0.09198720627650801,0.03935092949743029,0.11510035211791156,0.08704679055864711,0.12045310167329658,-0.005102329455033002,-0.05696264523365763,-0.08378635066662249,-0.11260007512901564,-2.2646525883799233,-2.0030784886635566,-2.083185256314892,-1.9972657471609,-2.0490816844991806,-2.007424708461786,-1.9635673661458801,-2.1012352675733976,-2.072674330425804,-2.3103249806744723
5934,-1.5342389201387445,-1.5104835110055614,-1.6783023279006737,-1.4161275258186579,-1.101963677905372,-1.0764402487300604,-0.893251746133506,-0.7240749572893344,-0.6996297884470286,-0.595893835126783,0.7253560000551997,0.8088442472036975,0.8622665345004219,0.8291470928625018,0.6822862039221602,0.6296606676656139,0.4823093623242662,0.3703424096256723,0.34998879509304165,0.33218302955839407
5935,0.4999866997780665,0.8760291989347426,0.7728986445791266,0.6311069532212938,0.2914037808630694,0.023301541602753266,-0.04535175198905848,0.010365332103472725,-0.1280763089052126,-0.10524563499774743,0.5123080839757435,0.7323173909579647,0.6451691110819964,0.7799511603538366,0.5958269121395856,0.5885986649351126,0.4414027501785263,0.4362876247872172,0.31399662483152413,0.3350773719927272
5936,-0.9255028712821293,-1.355359191589733,-1.1437452946118127,-0.595232645023533,-0.33519662139495227,-0.342783948460361,-0.3498086015077156,-0.365934766883147,-0.35197386764825545,-0.3414879786052096,-0.8854516440681544,-0.9988711114139321,-0.9098135148713085,-0.8724648808383437,-0.6368887729515726,-0.5435973500603802,-0.3673726664013951,-0.32903238336626256,-0.1957399169495187,-0.10712999246744626
5937,0.680092424616969,1.0700874007403716,0.9023531213434748,0.48133897677952847,0.04425283546527198,-0.020437002848419067,0.020057286428549544,0.048975165255726885,0.10278481683077106,0.04179473637415576,-0.6293934530024076,-0.7095594636946333,-0.7273268639963474,-0.9273711496715489,-0.955754088072555,-0.9650780665553302,-0.7726224753013617,-0.7501069034714151,-0.5748582381758494,-0.5592410239155272
5938,-0.14245106712871136,0.02087640298645481,0.26312820420352157,0.23324639678957015,0.10638153891165647,0.08046809234043469,0.1407842473947474,0.2078094067092823,0.2169375218089435,0.15699732018891333,0.45947289937783925,0.4524108106738494,0.6140165874558053,0.5089715488616938,0.580784933336896,0.3945307863489516,0.344478986472797,0.26293849384973084,0.22319086659753287,0.12358474138803843
5939,0.3554049627692888,0.36569465089490294,0.784422561106051,0.9401122459409319,0.8829879077667022,0.7678367455184192,0.4900444374715949,0.3754317436447509,0.2998614527530495,0.2792254019283046,-0.6491818347836125,-0.45477327072953677,-0.03222093453293578,0.17548821371292225,0.281637282254964,0.36949554824571307,0.3509898714256388,0.4052534833411428,0.33980725569835846,0.2747112441214635
5940,-0.4972366511653864,-0.47621277141621376,-0.6455612044207308,-0.7589665513766233,-0.6614118712478477,-0.6181102592495281,-0.5684224156425532,-0.5117217846433377,-0.4609990666143447,-0.3798245439604326,-0.007038755942217999,-0.11164628152390771,-0.24862907194607006,-0.08049917512990647,-0.008668095085776595,0.0932607317243172,0.1142849349349795,0.18265589541941446,0.16633020285998892,0.19261675289584748
5941,0.4871391798590467,0.39467852811568055,0.40054077997950766,0.2530354753020189,0.10094183019870229,0.11195680003270535,0.05871215466183479,0.07353992131538989,0.03374557822452639,0.04998658086476976,1.0619064047741398,0.8096406389344308,0.6469984863051799,0.48754126076532306,0.4044320016698107,0.3435869139761007,0.31606154384027,0.3446532017611235,0.39492310384387486,0.4209540347000295
5942,0.9339717086406165,0.5458305912698638,0.4601146364240566,0.44478405106984503,0.430597294173745,0.40822574818870594,0.2934862485271461,0.20436858790685966,0.11672299385653298,0.08923417404318466,-0.07288285752858029,-0.21907476227093742,-0.3226248301895736,-0.2764893451760784,-0.28276861008002485,-0.24783948704738634,-0.26130573778331684,-0.24116173217622502,-0.14126811273346077,-0.18541998760171854
5943,0.043546238013417934,-0.14988529061781347,-0.06164761166066044,0.04768302161486272,-0.018771448643619463,0.0187513087479022,-0.010983056548100426,0.09433107540267367,0.032544310060678004,0.043964993427788424,-0.39295358434893785,-0.29189850828505776,-0.2961477775114431,-0.32098483483212903,-0.32277094894370223,-0.3375903325874707,-0.2691899344904554,-0.2530507882495282,-0.19677296486770657,-0.20492271232648274
5944,-0.133196438327391,-0.0008215783109401936,-0.08487780617490226,-0.06718481930481517,-0.008280171047620636,0.000929001433509621,-0.04398002804357274,0.05052541007593367,0.010599994042558408,0.06703753263453623,1.3447561174784517,1.2388725797647047,0.8840502436292493,0.719238223579725,0.5124218681341002,0.49243657486587145,0.41280738967015423,0.45701963014745367,0.43135644867530565,0.3918053129310782
5945,2.30446669035786,2.648159992953304,2.456315633656068,1.857396433002553,1.2836807551475535,1.0699274070520297,0.9787660131236638,0.91009640664934,0.8145496715014162,0.7365523956714666,0.975883408276424,1.1581438442429013,1.1754066146783924,0.9012207075331183,0.6449259573807888,0.3590627751330747,0.07508674020500952,-0.06372507794658076,-0.15784339198572114,-0.224901915485808
5946,-0.5028765751997674,-0.5275420964959029,-0.24455637037074726,-0.07190410472984131,-0.2763464816639348,-0.4082671832383862,-0.40168118504297506,-0.34593690032437013,-0.3507736598858304,-0.3578183637345957,-0.20321432231266445,-0.24454341274329194,-0.3631660889944967,-0.31617831911553185,-0.3452863755771554,-0.23767487797387354,-0.28296437954157455,-0.1121647225591182,-0.05790804524146364,0.08396642106870947
5947,-0.8909065712916001,-0.35772638074536267,-0.08836649836128749,0.09501563068725886,0.01923741589759373,-0.10000859463768388,-0.13576259544913935,-0.14263006560795927,-0.17908901247608222,-0.08402494399451284,-0.6578309697386652,-0.7103942406589397,-0.5917760636597741,-0.5294104619477905,-0.3958816958208669,-0.3632857053636908,-0.2641312896762698,-0.21517763407305218,-0.26101632363865845,-0.23236034665944466
5948,0.03210897366332564,0.5273339384917349,0.5494565165274707,0.5505089400601694,0.4189338794929648,0.25299527430703994,0.12612222470357795,0.055506999294648904,0.06124425321144856,0.09147426176507929,-0.19318653868266805,-0.35120895815212944,-0.3256383748425206,-0.2590759529556077,-0.12768923175664576,-0.0729003205465392,0.03415224889264301,0.027473180569655378,0.045362849590052136,-0.009731296750010079
5949,0.2625499721144143,0.6203261112370086,0.5796782698950426,0.2978113103213545,0.11821786014983693,0.13615835071579385,0.09325505752680406,0.0813330172749619,0.019880734211776913,0.012043350084107306,-0.6203779564506682,-0.6305279154771299,-0.49253855582083544,-0.5301307607799305,-0.5304467203875948,-0.531430461298108,-0.528131206543738,-0.4899928997993794,-0.5127764402577039,-0.4374212224673344
5950,-0.9491898550015446,-0.9682866366852894,-0.869912026566542,-0.6372513810143571,-0.4613717406082953,-0.3706309534619624,-0.34816421733735375,-0.30167326642295533,-0.2457090088741356,-0.21757927331153032,0.09279187704111931,0.008290107757855209,0.0672312169001719,0.008766868587699473,0.05646286409920449,0.05385585222794955,0.12324658761705919,0.10545082414243197,0.11117973338585067,0.06946798749082038
5951,0.6031197185002327,0.547646842744784,0.4764096311812699,0.3906267236025978,0.3119666495485673,0.26079982804842144,0.1533105511939625,0.16244546149340083,0.100444678830457,0.08415970984922078,0.037724663360716365,-0.0023678389037036836,0.19140345467681139,0.17936259930085532,0.2726204843143633,0.2535763120259779,0.211334359900503,0.20570316193999846,0.13908701367592227,0.20321978004922964
5952,-0.5891931971432498,-0.5674188247159443,-0.38430025019392205,-0.2807115711458836,-0.268376431443261,-0.22493525058453873,-0.16893215595515773,-0.07699126894475837,-0.07422189448224915,-0.06280986539165517,0.3815715967445553,0.46405506026520366,0.5823291187320648,0.4974253247165247,0.5252921705030829,0.4354881599856301,0.45262155521044456,0.38456483831821703,0.3694889991259894,0.3716060158045882
5953,-0.3351676452414314,-0.42713048299573353,-0.5392894376614503,-0.46735658323539664,-0.30985555406322846,-0.25712010083980774,-0.1859509861360534,-0.242939179122203,-0.2198450191792738,-0.1709820927831202,0.4918561648676482,0.21568073671993482,0.11651654028601917,-0.0490673892269089,0.03591603902990709,-0.0008461642749618276,0.08703628479436837,0.16013428847161193,0.16799969166883807,0.2575198330214031
5954,-0.17012656872830378,-0.12548046633111298,-0.6552247347390624,-0.44296887490707365,-0.29111326862401105,-0.2563086618509304,-0.21858677598889323,-0.2100470591240726,-0.21325624244196598,-0.2622253027822635,0.2090628332011139,0.18337240113324546,0.32584301887863715,0.24663781733040427,0.24205031001215854,0.1264768328811946,0.15367884724901607,0.06564266221660466,0.020388721125368676,0.0024340399872643846
5955,0.373832326682233,0.6571774616030471,0.6745785653844091,0.5643844493828098,0.535801405342286,0.556538322843527,0.4829634097709798,0.4135381324083191,0.3592561545155994,0.2854913024581721,-0.7694884915213966,-1.0198738940067518,-1.029006441529886,-1.0378977590369274,-0.9761946376491868,-0.8506006109871541,-0.8179482314256985,-0.7080147654944775,-0.6650673057747966,-0.5990081055519935
5956,1.8435537888957831,1.9240091133588362,1.2744040580891811,0.36731734105644454,0.0025260355017111234,0.09917189254472762,0.060404082514949324,0.028920204439270934,0.10558378935750579,0.025571928744982153,-0.6873850738604961,-0.6427474101747473,-0.6052070742713976,-0.44642213246712154,-0.35996766937339786,-0.25939581773961995,-0.14788045747060471,-0.142199175344672,-0.1605891935222806,-0.15150960567124463
