id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5924,-1.2424255190427504,-0.6696845791435291,-0.0445151565624671,0.09000853677264897,0.33075220951295736,0.4928337890656563,0.3428598248527172,0.26194785069801424,0.15196658171345567,0.311533728955479,1.0954298471017394,0.8589392025824959,0.7945743661678109,0.6885639605280335,0.5661137393296474,0.2246374625291612,0.20645945284178904,0.06399950468786822,-0.0137651763171977,-0.14306978304082282
5925,-0.747701143447671,-1.1877615358306934,-1.442123239981712,-1.3062704959384386,-0.5757123421854382,-0.20695361748835253,-0.029885210004998507,-0.3304034755715093,-0.09023458991117296,0.15697743817049328,-0.7909438721766546,-0.6411494343042771,-0.5382233803058307,-0.13189596005020077,0.22420690399902748,0.3127603680723412,0.4368905397504725,0.4437712529146368,0.3270773717769563,0.4479341066962427
5926,1.3067406999325184,1.9874249297675373,1.8598517367413945,1.0674330850304476,0.5826201508255029,0.4214896886793077,0.4077930177259739,0.12076049910902999,-0.05933351059199669,0.17452195103725035,-1.6675893769961923,-1.8225827918641186,-1.7534116159186948,-1.4898721498071779,-1.3678414160978374,-1.2398256432837627,-1.02542334521197,-0.8708692403657259,-0.8633046128961401,-0.6982357789732103
5927,-1.1941386796125508,-1.765011912564746,-0.9104137475500641,0.2791259936529162,0.41905099886314534,-0.4420279773363883,-0.4253778792041779,-0.1035423852287245,-0.4112114680957029,-0.22203447366134196,-0.4426372925157013,-0.6520510577562382,-1.1026366099608012,-1.338772734097228,-1.7021520384793483,-1.5049291214421983,-1.451334446991103,-1.3252985439139502,-1.1052890460696372,-0.973169934493568
5928,0.581007920862777,0.009863481102421356,-0.13262459149054598,-0.1851182242090625,-0.5357128141210453,-0.2538673050964176,-0.11087751992256907,-0.05690742298515343,0.2558658526444112,-0.11484385596666255,0.8642034800408437,0.4647507933687467,0.30146197831294236,-0.06668410816973548,-0.053485491746300295,-0.27516707120736905,0.011417840923138012,-0.28773089505293553,-0.2397432784023728,-0.3702845268178862
5929,-0.10701363840080849,-0.3231245185859336,-0.3470786748848629,-0.6475822437945977,-0.7253174442333329,-0.7070066397400376,-0.28173200414319993,-0.013923834205018595,-0.09509092133150483,-0.0931013358427719,1.8010506605063232,1.7952956417520463,1.694379874016503,1.4858720589024526,1.1749165152733583,0.988754317538317,0.9094658889294417,0.7762087125163631,0.7904275422401691,0.8022195766717207
5930,0.7337012573721787,0.5482356926684777,0.4612408011501182,0.4716413543005248,0.30676270070673783,0.25914015902835946,0.34604431133344477,0.5394979996021745,0.3825143313915845,0.3827178173540592,0.9648021811945136,0.9632849915604204,0.8621183887679,0.6730303771732282,0.6524972963727367,0.4291632935822871,0.42619080372729984,0.21529866344936557,0.26100939046797883,0.12677977889819758
5931,-0.5801322545981573,-0.7948031223773235,-0.6973355865907722,-0.3425295849345245,-0.4546073969860136,-0.3002902765256569,-0.1723661879414696,-0.09990250321604852,-0.08035965780373093,-0.29066011903399663,0.7676342479861402,0.8772485824422451,1.0113384084308141,0.8692482740299043,0.8766540412509216,0.7023836437812754,0.674830728450816,0.6327487193193647,0.6849590524262692,0.5839734387262164
5932,-0.29587736523379,-0.7637181188269184,-0.9488504136674024,-0.7945099851479365,-0.7040978833134713,-1.0101300479944124,-0.7798442030189933,-0.5406232267714192,-0.5893637455959918,-0.5290480591507146,-0.1672353743407569,-0.31573322750156524,-0.5253813243860727,-0.7580058963890037,-0.9989493408345536,-1.0797958360519113,-1.2213739971073272,-1.2552966523247633,-1.1877029793610143,-1.077141190830387
5933,0.2866666734920657,0.10483626079289608,-0.005850901762419102,0.18306911491578012,0.2176579202233636,0.21936370232870347,-0.14787750264175908,-0.19031894701996382,-0.3139273217252776,-0.1865800095769257,-3.2377529978710693,-3.0753816216713115,-3.2172568137650908,-3.1971826782135113,-3.3312884914178,-3.299048120615289,-3.3369391438360183,-3.376462122787793,-3.326271763136153,-3.586904644747216
5934,-1.8826201897387924,-1.7111448317726892,-1.8002483687711126,-2.0160946460760187,-1.7620463548046064,-1.6574376075544215,-1.6240514421635521,-1.4375161436464163,-1.2081141990225148,-0.9622455833957047,0.744522597457933,0.8273211078026167,0.7334704498778221,0.7321908967671806,0.7506888236469893,0.7503673979275725,0.6556472361268999,0.5567543530622724,0.5990057268318036,0.6493993999561067
5935,0.5904836562741091,1.007013814902943,1.0502612639264082,0.7378716440407568,0.34856702748505203,0.19419194792226968,0.1213552575451848,-0.04184555780468617,-0.17883447991513696,-0.2999598030017279,0.2699138742756459,0.5704839998032828,0.508849425466891,0.6773132363773234,0.5439094085162587,0.5791115796653622,0.5487433249308891,0.49588039949984264,0.47245891650612465,0.4438864747835785
5936,-0.8789100290419383,-1.3265729824432329,-1.1285997682801494,-0.6587002717287077,-0.4740400406406411,-0.5758469292192053,-0.30932398152819846,-0.23743319384091607,-0.08841533064523903,-0.2769611815017193,-0.5356111181077308,-0.6137267357847326,-0.5962982826123739,-0.4957046257874242,-0.2916126017130343,-0.2705099981344262,-0.16745731484383788,-0.11394175398913946,0.0116775381885055,0.031327725277452256
5937,0.170570715126914,0.4258772249351136,0.4937261973820985,0.0008176542149528968,-0.2124887794303699,0.013787822665303186,-0.07934011538837404,-0.046112390821969676,-0.09360972969334658,-0.09742350102798668,-0.7657173857774557,-0.8982751547350204,-0.9310017544802137,-1.0091141097494536,-1.079140127864372,-0.9491129798184851,-0.8203988338266258,-0.5511490760502599,-0.5207726234612265,-0.6177473262254376
5938,-0.04073884994273531,-0.41953750311504534,0.1586431710900529,0.2538486059142222,-0.04454210822208127,-0.20385069140569823,0.15349277465707806,0.22636549151975618,-0.0023183000661856426,-0.12828594166257942,0.4724301526275174,0.43911645301139923,0.7352944904814818,0.531608343953077,0.5848855326093542,0.2836887985452816,0.31484875563495807,0.17667156056891684,0.09248416723691158,-0.08029316632503809
5939,0.45253041375436753,0.3863623363393604,1.0155162058530098,1.5812401645959384,1.2658119119355322,1.0534807649140145,0.7835680188710948,0.6969528682011025,0.1788742434376736,0.26710266508391484,-0.39382278707968005,-0.11198565541364723,0.4049492094610789,0.5811601584627883,0.6139612696638017,0.6232357783721086,0.6972953560946266,0.6918941499654346,0.66651663765969,0.5333571249001876
5940,-0.3332806471120246,-0.08639064691413839,-0.23262730315853075,-0.4109883215999787,-0.6123013482869443,-0.5450809311355563,-0.4170526712432518,-0.29675435539651673,-0.1422029882567506,0.03460199345283581,-0.001745340199984246,-0.019544057561860825,-0.08526294113866147,-0.019759112858457068,0.03456636291654219,-0.04826886568438174,0.05712619574495918,0.013817776713450783,0.15310028352868915,0.11293119558311392
5941,0.7649257790207429,0.6486054259675753,0.6975856283488963,0.48902019021289506,0.3265787437210438,0.21678366945200844,0.2738913954230022,0.23500944963782214,0.13784622951393588,0.18641642098098318,1.3124308447523398,1.0027374181015887,0.7727093562968165,0.479563756680768,0.301042964885955,0.24419724367992365,0.17514546127474015,0.30653943427738667,0.41581532785285946,0.4699810577133249
5942,1.053043359823703,0.6113174860911232,0.6269001643209043,0.49528463747545887,0.19577890931360725,0.20494082356114132,0.2761219470922043,0.26919295417437705,-0.00917072415350624,-0.04546709172808476,-0.11956591130321635,-0.20480473728329773,-0.17503857809713683,-0.13293358244546732,-0.12414168519610563,-0.14580244667280498,-0.15822454265250074,-0.1749342766787503,-0.09014626068379378,-0.14749618940855158
5943,-0.2846737005643826,-0.3245841427017469,0.025962432824026275,0.14726313371139566,0.00117818268151469,-0.09325858958969,0.10458657379451854,0.09107294711889614,-0.049246473300190094,-0.0496430661070134,-0.2771141780498012,-0.22435149300055546,-0.33783165419691336,-0.504320162945749,-0.631410584143549,-0.7038962758666042,-0.6236683807744383,-0.5879632579071675,-0.49372670324761986,-0.5478499542966929
5944,-0.42724308518312276,-0.31239549153765217,-0.23130260107258702,-0.2634721668158994,-0.18114317865654017,-0.08936487327737067,-0.11433941070997623,-0.052558864174058875,0.020293308089342196,0.1481178035737429,1.18068563731505,0.9619106234600924,0.6385766650845202,0.4318495908548063,0.24971858207531644,0.2760986249527425,0.22497812714554974,0.25107309911312403,0.1699765166889467,0.14084127654150183
5945,2.4054262189470537,2.8554189519197557,2.778725702901469,2.1500797672422904,1.3231375416492241,0.9022771927888114,0.9531045020711101,1.0448849747800382,0.6291305751620979,0.7745931221406114,0.8573470614425087,0.9638557599744321,1.1203898985847418,0.8512271583210287,0.5177565630786445,0.12612403889185816,-0.11734583346166887,-0.3615622041050926,-0.3317725347846519,-0.47793534901708773
5946,-0.5285153686329247,-0.8238334831040064,-0.3939582588887892,-0.3210327757459292,-0.771659386855055,-1.2508195453213022,-0.7438938216992022,-0.5510063432586296,-0.5202282372640195,-0.6117266984156541,-0.26439445260801764,-0.34897219090036863,-0.27501745519446985,-0.2923692471783735,-0.31316924032795973,-0.2664625562270636,-0.394062821501467,-0.01029576612893513,0.10530699839573987,0.2016827350076325
5947,-0.975346033839969,-0.23245383384199741,-0.014006926051203208,0.13891738843762452,0.22758745357170912,0.31325870931122873,0.08047632292210734,-0.19842575624241118,-0.12397888286764881,0.03215998485920485,-0.4388840330973006,-0.39000959161173765,-0.4099761879574862,-0.22130186687755446,-0.08069529772638687,0.09829250348384509,0.006782185229935,0.13552494077149968,-0.050268861430081774,-0.01827766723050496
5948,0.5033504981149013,0.9137023395409842,0.927229458337061,0.7714010233762091,0.6689869701114142,0.46097832907054676,0.489857756433755,0.2774858713745442,0.24671072431543967,0.13990842921274668,-0.5026917398384708,-0.6624940703359129,-0.590038319527766,-0.4062107595956694,-0.1439509588156448,-0.06968091742874419,0.04129924053293539,-0.00849123435489405,0.026664294609773435,-0.12621766421297323
5949,0.021636028931024134,0.4188254178505428,0.4594386093627935,0.02251105715492447,-0.1893976909387627,-0.16612760426197823,-0.19429252863670768,-0.23838837759796888,-0.2979835309724311,-0.28028625868814405,-0.5132741380445005,-0.5553988335271031,-0.5140311652416772,-0.5727754876483797,-0.6376300343021628,-0.6130423183575825,-0.6243002631870205,-0.5973217269744396,-0.6144094477209587,-0.504510203369181
5950,-0.7966519828433956,-0.8404550783358278,-0.6422321416437341,-0.24941252138739411,-0.03565727712089535,0.1329461167630489,0.07933089166257377,0.10358709152277108,-0.0341316340133868,0.08454522907528668,0.18510198194670824,0.15092836560645917,0.1648441930007772,0.12987787862219852,0.0987059610542727,0.17502205991452133,0.2015963201453068,0.20410000854839563,0.11509289751340387,0.006563319727552085
5951,0.658864845503179,0.3592285440850677,0.457011412468023,0.49650552018717203,0.45907339605634295,0.2388962764735091,0.21661255084146563,0.14676225221007247,0.03675751476028171,0.06193386357259793,0.2105095322495867,0.11226763426874696,0.36475504245170876,0.42226649342681755,0.5673926815765762,0.4750210786065927,0.44326727510176545,0.41389537396803777,0.35222516372437995,0.40167339054788004
5952,-0.5291210448224781,-0.3925065790223585,-0.1941521142176704,0.12979071455847954,0.28675600981741267,0.30919906796588964,0.2049520307270702,0.40526217470493675,0.25483984428042716,0.4458728433744104,0.7658823854469241,0.8764454640363754,0.8914443304319898,0.8083892922950017,0.674875077126217,0.6421132636576097,0.5687079823807114,0.4680456132983789,0.39729932178533306,0.41078213999459384
5953,-0.1971022842926438,-0.3948664272066172,-0.47333933332183303,-0.6628194375711782,-0.601178796335614,-0.43400644355333606,-0.2529885711268611,-0.12583852621984312,0.019605025820539204,-0.10225401275259753,0.5628817750763835,0.2934821337227093,0.1916753056603144,0.023456079302595977,0.1810036967089796,0.05820452394159918,0.27737353565351197,0.20174095568809575,0.279928202150639,0.32750509124689214
5954,0.06554797197916498,-0.0007812037768136215,-0.23486103217339974,-0.44167285967334885,-0.30048813972475036,-0.22426497868253073,-0.2014597453776676,-0.17641979410232692,-0.3418828666252976,-0.4508218893193514,0.3061347491322319,0.32545358807421954,0.2870928223948746,0.3335479140676179,0.35855399712989333,0.2769216855807841,0.3371383818094081,0.23701889633983228,0.1613243661829188,0.03849883947223197
5955,-0.06866405905263351,0.35704706214217824,0.07591940131362082,-0.06547299805554713,0.2670022961384065,0.39698113669411833,0.09898148908315037,-0.09598432523571894,0.10787104052977603,0.0645770685977277,-0.8302053729398448,-1.0235173948384884,-1.129067498727361,-0.9622800075778817,-0.9009765460381198,-0.6447936351963331,-0.7298333764184308,-0.7026827671997715,-0.6426998922734373,-0.5351195950146752
5956,1.9442004616826285,1.8671565699361434,1.2568396773739081,0.12047697506369293,-0.25776661518663513,-0.0038733509615364523,-0.013891008182917896,0.06926934752627488,-0.02837857130356626,-0.027860931774073217,-0.7629724285040002,-0.7537734752731426,-0.6850071398213873,-0.5007341538712076,-0.434431694618304,-0.30928711002017406,-0.24965115352244574,-0.33827275522455047,-0.42241239370324385,-0.40622501954089446
5957,-0.10575569366134216,0.0543167972479871,-0.08626848245638938,-0.17450786754724473,-0.3072400814170556,-0.10433150254753873,-0.1320134863222424,-0.2177629020597596,-0.07244976894474703,-0.1400632456443426,-0.6430571702252408,-0.6232162819955165,-0.611470218299621,-0.4625231310850378,-0.29193962253084443,-0.29378847614651893,-0.12984115079222172,-0.14505361364465078,0.012457387529473899,-0.01990254908955684
5958,0.5471677282601304,0.3051790551650312,-0.13002452429072095,-0.28621637137273576,-0.054530476201633135,-0.14346768956942066,-0.17832062293154163,-0.10772590057693264,-0.08477999305094042,-0.21032862021284723,1.237227540949531,1.104434016669747,0.9939823432138025,0.8202941072871336,0.7604538187843526,0.5457592476705565,0.5239299853779518,0.5320410970850062,0.5508996802487403,0.5691148431161035
5959,0.32361439750562687,0.875029319718923,0.8383287224632895,0.5309011310106201,0.4325165485713175,0.6043340919680512,0.411241659536367,0.279313647970808,0.23088281720162596,0.23800383020666108,0.3174513461749069,0.2933797550953318,0.3392853156534036,0.5507844014453728,0.641554461388866,0.7687754376129877,0.7989705924400974,0.8693052787092003,0.7720582992713279,0.7324774524594084
5960,0.6615927928616593,1.1060352236143574,1.1235221480342104,0.8783370800408067,0.5289711198962094,0.4760894505555433,0.3920770596310779,0.18072912769308097,0.303077509550522,0.1593069847313257,-0.0655487489844442,-0.02944047615695375,0.05529616987995899,0.19867791946492117,0.32025913530295097,0.36666310514673817,0.33296928408514276,0.3704508111865846,0.2976747047155424,0.2315913201368046
5961,-0.47408985757673916,-0.33932638953808575,-0.434276776360122,-0.28836384864386094,-0.14959133528768614,-0.35445488267987024,-0.3345806704749013,-0.29251822773343095,-0.2466260216207054,0.003302195270994797,-0.2354627094755878,0.3021987498643418,0.5075413307136347,0.9071653803060468,0.9236083897813366,0.9787079328087199,0.9893091274109133,0.9846518260522585,1.0127014298170427,0.9373573747765167
5962,-0.2779797729078269,0.5462993799363247,0.6390649085212289,0.19140706858097564,0.23160075639447467,0.53408648497985,0.55611081938171,0.26935460852747267,0.32296843153996685,0.5247770944811186,1.792103233905442,1.3924722731271035,1.4201634560101133,1.4156897119485008,1.5610348583690694,1.4306737902485585,1.5779672164289842,1.4024528637938054,1.3931912440550964,1.2180995642371297
5963,0.2105774315317406,0.5306403399417801,-0.19160236550840318,-0.14458517858970432,0.17879604268258226,0.4774246100770131,0.1474983676504712,0.23398766976003563,-0.05364768367282843,0.23975662801967526,0.25784914629339817,-0.033505274808467836,0.25825189262739506,0.37652954450299925,0.5640402636491509,0.5113539558149779,0.6436496573554245,0.4930767053021206,0.5126798198474958,0.588629463002072
